,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
656,2018_15_141,2018_15,141,KKR,21.84737396,0,20.4064827,0,1
657,2018_15_153,2018_15,153,KKR,7.15468502,0.613509238,7.668453217,0.735415339,1
658,2018_15_250,2018_15,250,KKR,28.72810745,0,27.19525909,0,1
659,2018_15_343,2018_15,343,KKR,7.475255013,0,7.748655319,0,1
660,2018_15_430,2018_15,430,KKR,8.559716225,0,7.95626545,0,1
661,2018_15_437,2018_15,437,KKR,0.970767021,0.754223585,1.342520952,0.974082947,1
662,2018_15_449,2018_15,449,KKR,22.97395325,0,21.4412899,0,0
663,2018_15_512,2018_15,512,KKR,1.456984043,0.793037355,1.828738213,0.996787786,1
664,2018_15_551,2018_15,551,KKR,30.69366074,0,29.16081429,0,1
665,2018_15_613,2018_15,613,KKR,0.482703686,1.050961614,0.854457974,1.200467348,0
666,2018_15_654,2018_15,654,KKR,2.432532072,1.635852933,2.804285288,1.792146206,0
667,2018_15_655,2018_15,655,KKR,4.958318233,0.387190223,5.211613655,0.734984577,1
668,2018_15_656,2018_15,656,KKR,1.95042634,1.250127912,2.322180271,1.452361941,0
669,2018_15_657,2018_15,657,KKR,17.7418766,1.598334193,16.56279945,1.815588593,0
670,2018_15_658,2018_15,658,KKR,12.1811533,0.278808653,10.92264366,0.333670855,1
671,2018_15_659,2018_15,659,KKR,5.837866783,0.515975058,6.09963131,0.704860926,0
672,2018_15_661,2018_15,661,KKR,4.939850807,1.270311952,5.311602592,1.519615531,0
673,2018_15_118,2018_15,118,RR,0.715708971,0.768009841,0.452109098,0.624773681,1
674,2018_15_122,2018_15,122,RR,34.18149567,0,35.69341278,0,1
675,2018_15_211,2018_15,211,RR,0.667340755,1.453380585,0.300664663,1.313747525,0
676,2018_15_321,2018_15,321,RR,32.96461487,0,34.47652817,0,0
677,2018_15_340,2018_15,340,RR,1.978618145,0.988113999,1.624428391,0.780354202,0
678,2018_15_361,2018_15,361,RR,0.802963257,1.450632811,0.436286449,1.266805649,1
679,2018_15_411,2018_15,411,RR,9.00392437,0.410195649,9.596858025,0.383695036,0
680,2018_15_439,2018_15,439,RR,34.78955078,0,36.30145645,0,1
681,2018_15_467,2018_15,467,RR,5.135750771,0.693084896,4.986299992,0.424241662,0
682,2018_15_521,2018_15,521,RR,18.28812981,0.804459989,19.80004501,0.747021675,0
683,2018_15_571,2018_15,571,RR,19.78509521,0,21.29700851,0,1
684,2018_15_581,2018_15,581,RR,30.45043182,0,31.96234512,0,1
685,2018_15_617,2018_15,617,RR,15.00479031,0.155421197,16.41869354,0.056888577,1
686,2018_15_625,2018_15,625,RR,15.06143475,0.941828668,15.79333496,0.734751523,1
687,2018_15_630,2018_15,630,RR,49.22852325,0,50.74044037,0,1
688,2018_15_684,2018_15,684,RR,1.453949451,1.056005597,1.087273598,0.983801603,0
689,2018_15_685,2018_15,685,RR,36.37221909,0,37.88412857,0,0
690,2018_15_686,2018_15,686,RR,36.85594559,0,38.36785889,0,0
691,2018_15_687,2018_15,687,RR,14.46068287,0.018315822,15.73577976,0,0
692,2018_15_688,2018_15,688,RR,0.80703783,0.958746791,0.440361261,0.876677513,0
693,2018_15_689,2018_15,689,RR,15.23578453,0.062098622,16.74769783,0.022310693,1
694,2018_15_690,2018_15,690,RR,33.19923019,0,34.71114349,0,1
695,2018_15_696,2018_15,696,RR,1.844983459,0.700986385,1.47830677,0.573473454,0
696,2018_16_3,2018_16,3,KXI,0.553034306,0.532996833,0.675191641,0.597731888,1
697,2018_16_55,2018_16,55,KXI,15.07581711,0,14.32273293,0,0
698,2018_16_79,2018_16,79,KXI,21.29822922,0,20.06782913,0,1
699,2018_16_88,2018_16,88,KXI,2.106974602,0.600666225,2.058666706,0.806575596,1
700,2018_16_322,2018_16,322,KXI,24.74155998,0,23.20871735,0,1
701,2018_16_378,2018_16,378,KXI,25.34693718,0,23.81408882,0,1
702,2018_16_402,2018_16,402,KXI,21.2549324,0,19.72208595,0,1
703,2018_16_458,2018_16,458,KXI,48.54896164,0,47.01612091,0,0
704,2018_16_469,2018_16,469,KXI,3.534878254,0.996907949,3.883894205,1.20173645,1
705,2018_16_471,2018_16,471,KXI,0.302983046,0.861327469,0.674737215,1.02514255,0
706,2018_16_485,2018_16,485,KXI,13.73573017,0.579738915,12.42399406,0.660008132,1
707,2018_16_535,2018_16,535,KXI,4.454770088,0.696108699,4.826522827,0.891749144,1
708,2018_16_540,2018_16,540,KXI,0.009321809,0,0.362369657,0,0
709,2018_16_562,2018_16,562,KXI,0.294559717,0.883139789,0.66631341,0.991156995,1
710,2018_16_573,2018_16,573,KXI,5.79660511,0,5.710268974,0,0
711,2018_16_662,2018_16,662,KXI,52.76903915,0,51.23618698,0,0
712,2018_16_663,2018_16,663,KXI,15.10676193,0,14.49136829,0,0
713,2018_16_664,2018_16,664,KXI,5.073241234,0.469715297,5.195399284,0.742281079,0
714,2018_16_665,2018_16,665,KXI,1.268106699,0,1.639860153,0,0
715,2018_16_666,2018_16,666,KXI,2.591404438,0,2.076085091,0.216151848,0
716,2018_16_668,2018_16,668,KXI,55.92754364,0,54.39469528,0,1
717,2018_16_57,2018_16,57,SRH,29.96934891,0,31.48126221,0,1
718,2018_16_71,2018_16,71,SRH,0.752111912,1.860026717,0.385435343,1.748572469,0
719,2018_16_84,2018_16,84,SRH,39.03098297,0,40.54288864,0,1
720,2018_16_120,2018_16,120,SRH,29.9215889,0,31.43349838,0,1
721,2018_16_157,2018_16,157,SRH,11.25255203,0,11.39770985,0,0
722,2018_16_171,2018_16,171,SRH,14.05357552,0,14.83778763,0,0
723,2018_16_207,2018_16,207,SRH,56.99421692,0,58.50613403,0,0
724,2018_16_305,2018_16,305,SRH,0.912414074,2.209779978,0.482786417,1.842593789,0
725,2018_16_359,2018_16,359,SRH,10.09231949,0.50563544,10.82675648,0.273359925,1
726,2018_16_479,2018_16,479,SRH,0.738494158,1.920644164,0.371817827,1.770509243,1
727,2018_16_500,2018_16,500,SRH,18.19233894,0.149256632,19.70425034,0,0
728,2018_16_529,2018_16,529,SRH,14.09576321,0,15.15724659,0,1
729,2018_16_531,2018_16,531,SRH,1.395824909,0.902722478,1.02914834,0.840610147,0
730,2018_16_564,2018_16,564,SRH,57.59480667,0,59.10671616,0,1
731,2018_16_567,2018_16,567,SRH,7.366722107,0.290435284,7.50483036,0.094222955,1
732,2018_16_600,2018_16,600,SRH,6.543346405,0.979992449,6.272935867,0.771615982,1
733,2018_16_614,2018_16,614,SRH,0.952287555,0.939972699,0.585611105,0.849320769,0
734,2018_16_622,2018_16,622,SRH,0.68766737,0,0.320990562,0,0
735,2018_16_632,2018_16,632,SRH,0.72178483,0,0.355107546,0,0
736,2018_16_633,2018_16,633,SRH,3.330236673,0.89580214,2.67029953,0.883607566,0
737,2018_16_634,2018_16,634,SRH,3.642158985,1.479507327,3.275482416,1.334366679,1
738,2018_16_635,2018_16,635,SRH,10.09035778,0,9.820692062,0,0
739,2018_16_691,2018_16,691,SRH,0.927367926,2.471361637,0.560691118,2.039498806,1
740,2018_16_692,2018_16,692,SRH,2.717618704,0.499317408,2.350941658,0.19421488,0
741,2018_16_693,2018_16,693,SRH,16.49084854,0.331404746,18.00276184,0.291861087,0
742,2018_17_1,2018_17,1,CSK,19.69448853,0,18.51820183,0,1
743,2018_17_24,2018_17,24,CSK,31.77131462,0,30.23847198,0,1
744,2018_17_114,2018_17,114,CSK,1.300195932,1.435584188,1.592153788,1.505678296,1
745,2018_17_131,2018_17,131,CSK,6.101883888,0.7094993,6.540916443,0.852181971,1
746,2018_17_175,2018_17,175,CSK,22.11207008,0.581150532,20.57922363,0.6936571,1
747,2018_17_177,2018_17,177,CSK,13.19206905,0.119296536,12.33710289,0.313975841,1
748,2018_17_189,2018_17,189,CSK,41.27691269,0,39.74406433,0,1
749,2018_17_249,2018_17,249,CSK,17.93629265,0,16.65267372,0,1
750,2018_17_254,2018_17,254,CSK,2.938399792,0.637771904,3.20093751,0.811889708,0
751,2018_17_309,2018_17,309,CSK,28.51162148,0,26.97877693,0,0
752,2018_17_333,2018_17,333,CSK,33.6311264,0,32.09827805,0,0
753,2018_17_412,2018_17,412,CSK,2.736563444,0,2.858721733,0,0
754,2018_17_507,2018_17,507,CSK,2.580374956,2.862075567,2.952127695,2.77787447,0
755,2018_17_518,2018_17,518,CSK,0.346894979,0.86891526,0.718647957,0.972458065,1
756,2018_17_570,2018_17,570,CSK,20.97802353,0.608787119,19.44517708,0.426587284,1
757,2018_17_637,2018_17,637,CSK,2.855442524,0.795509875,3.220303774,0.892927766,0
758,2018_17_638,2018_17,638,CSK,0.855956554,0.910637856,1.227710724,1.005503058,0
759,2018_17_639,2018_17,639,CSK,0.537929058,0.575630546,0.909683228,0.902888715,0
760,2018_17_640,2018_17,640,CSK,6.023463249,0.899685025,6.444542885,1.027347445,1
761,2018_17_641,2018_17,641,CSK,10.89965725,0,10.22596169,0,0
762,2018_17_642,2018_17,642,CSK,4.550685406,2.548959255,5.123856544,2.632705688,0
763,2018_17_643,2018_17,643,CSK,20.904953,0,19.37210655,0,0
764,2018_17_644,2018_17,644,CSK,3.093605995,1.71730864,3.465358734,1.871141315,0
765,2018_17_645,2018_17,645,CSK,0.468086481,1.499734759,0.839840412,1.926837087,0
766,2018_17_646,2018_17,646,CSK,15.00974274,0.830189705,13.67453098,1.004808784,0
767,2018_17_118,2018_17,118,RR,3.175934315,1.852061629,2.906615496,1.863186955,1
768,2018_17_122,2018_17,122,RR,25.12149239,0,26.63340759,0,1
769,2018_17_211,2018_17,211,RR,0.544818401,0,0.424328327,0,0
770,2018_17_321,2018_17,321,RR,38.05229187,0,39.56420517,0,0
771,2018_17_340,2018_17,340,RR,8.527572632,0.454340458,9.087138176,0.293804049,0
772,2018_17_361,2018_17,361,RR,0.791006207,0,0.49078393,0,1
773,2018_17_411,2018_17,411,RR,19.2734108,0,20.78532219,0,0
774,2018_17_439,2018_17,439,RR,15.37525845,0,16.2395916,0,1
775,2018_17_467,2018_17,467,RR,2.832353592,0,2.711864233,0,0
776,2018_17_521,2018_17,521,RR,7.099159241,2.982192993,6.568805695,3.033443213,0
777,2018_17_571,2018_17,571,RR,19.67481232,0,21.18672371,0,1
778,2018_17_581,2018_17,581,RR,18.36208534,1.491107583,19.87399864,1.627546191,1
779,2018_17_617,2018_17,617,RR,14.85903358,0.162837729,16.2912178,0.059089508,1
780,2018_17_625,2018_17,625,RR,19.09628677,1.549973607,20.60820007,1.432565331,1
781,2018_17_630,2018_17,630,RR,27.16575241,0,28.6776638,0,1
782,2018_17_684,2018_17,684,RR,15.12953281,0.636621654,16.54910851,0.528645158,0
783,2018_17_685,2018_17,685,RR,0.750118613,0.652063012,0.383442163,0.370233625,0
784,2018_17_686,2018_17,686,RR,1.727782845,0.580696523,1.245720625,0.4924061,0
785,2018_17_687,2018_17,687,RR,0.943772316,0,0.577095985,0,0
786,2018_17_688,2018_17,688,RR,8.420291901,0,8.456893921,0,0
787,2018_17_689,2018_17,689,RR,14.97885609,0.062618911,16.49076843,0.007413041,1
788,2018_17_690,2018_17,690,RR,33.17652893,0,34.68844604,0,1
789,2018_17_696,2018_17,696,RR,1.142112017,1.458590746,0.775435925,1.244303465,0
790,2018_18_59,2018_18,59,KKR,38.38643265,0,36.8535881,0,1
791,2018_18_102,2018_18,102,KKR,6.817274094,1.080925584,7.463170052,1.417362332,0
792,2018_18_141,2018_18,141,KKR,33.11057663,0,31.57773018,0,1
793,2018_18_153,2018_18,153,KKR,0.745697021,0.366171122,0.992421508,0.556281805,1
794,2018_18_250,2018_18,250,KKR,16.01404762,1.001377106,14.93552113,0.778033137,1
795,2018_18_343,2018_18,343,KKR,54.03581238,0,52.50296783,0,1
796,2018_18_430,2018_18,430,KKR,0.343029857,0.573568702,0.714782953,0.838420808,1
797,2018_18_437,2018_18,437,KKR,5.517876625,1.642836094,5.891316414,1.844351053,1
798,2018_18_449,2018_18,449,KKR,0.942481279,0,1.179452658,0,0
799,2018_18_512,2018_18,512,KKR,0.338150263,1.773308754,0.709903717,1.906574011,1
800,2018_18_551,2018_18,551,KKR,36.99403,0,35.46118164,0,1
801,2018_18_613,2018_18,613,KKR,2.118461847,1.686029553,2.492376804,2.082886696,0
802,2018_18_654,2018_18,654,KKR,20.55992126,1.550882101,19.02707481,1.813601732,0
803,2018_18_655,2018_18,655,KKR,0.105213404,1.875515819,0.476967096,1.933154464,1
804,2018_18_656,2018_18,656,KKR,2.496995926,0.930427909,2.868749619,1.166243792,0
805,2018_18_657,2018_18,657,KKR,19.49851608,0,17.96567154,0,0
806,2018_18_658,2018_18,658,KKR,12.04472828,0.293885827,10.75152779,0.338516951,1
807,2018_18_659,2018_18,659,KKR,0.66966033,2.930315971,1.041413546,3.046365976,0
808,2018_18_661,2018_18,661,KKR,10.07089138,1.811198711,10.0073204,1.837383151,0
809,2018_18_3,2018_18,3,KXI,2.563881636,1.231476068,2.325309515,1.109128833,1
810,2018_18_55,2018_18,55,KXI,5.596095085,0,5.326430321,0,0
811,2018_18_79,2018_18,79,KXI,44.36997604,0,45.88188553,0,1
812,2018_18_88,2018_18,88,KXI,22.7869854,0,24.2988987,0,1
813,2018_18_322,2018_18,322,KXI,27.29709435,0,28.80900192,0,1
814,2018_18_378,2018_18,378,KXI,15.55046558,0,16.47283745,0,1
815,2018_18_402,2018_18,402,KXI,8.235940933,0,7.985582352,0,1
816,2018_18_458,2018_18,458,KXI,29.07897568,0,30.59089088,0,0
817,2018_18_469,2018_18,469,KXI,4.181492805,0.734072804,3.707334518,0.709133089,1
818,2018_18_471,2018_18,471,KXI,0.477483034,1.012545109,0.110806227,0.986718476,0
819,2018_18_485,2018_18,485,KXI,6.155014992,0.768791139,5.774459839,0.633589864,1
820,2018_18_535,2018_18,535,KXI,5.665442467,1.752941012,5.533032417,1.531938195,1
821,2018_18_540,2018_18,540,KXI,4.760848999,0,5.454125404,0,0
822,2018_18_562,2018_18,562,KXI,0.260914803,0,0.053892851,0,1
823,2018_18_573,2018_18,573,KXI,15.20212364,0,16.58512878,0,0
824,2018_18_662,2018_18,662,KXI,13.16626835,0,14.34197807,0,0
825,2018_18_663,2018_18,663,KXI,0.758510828,2.289628506,0.371149302,2.322357416,0
826,2018_18_664,2018_18,664,KXI,1.909669876,2.360369205,1.534267187,1.952858686,0
827,2018_18_665,2018_18,665,KXI,0.656978846,1.045197129,0.290302515,0.878176808,0
828,2018_18_666,2018_18,666,KXI,20.86299324,0,22.37490273,0,0
829,2018_18_668,2018_18,668,KXI,8.297667503,0,8.028001785,0,1
830,2018_19_52,2018_19,52,DD,2.928500414,0.678032637,3.152005196,0.677154541,1
831,2018_19_58,2018_19,58,DD,38.19755173,0,36.66470337,0,1
832,2018_19_271,2018_19,271,DD,28.72499657,0,27.19214821,0,0
833,2018_19_341,2018_19,341,DD,0.765759468,0.122291788,1.06812346,0.485910535,1
834,2018_19_351,2018_19,351,DD,1.130953789,0.599435449,1.386300087,0.638946176,0
835,2018_19_429,2018_19,429,DD,18.05866241,0,16.7596283,0,1
836,2018_19_443,2018_19,443,DD,15.89291096,0,14.76777077,0,0
837,2018_19_456,2018_19,456,DD,0.441779375,0.317348391,0.813533187,0.599783838,0
838,2018_19_465,2018_19,465,DD,12.12248898,1.072699547,11.72444534,1.201702237,0
839,2018_19_511,2018_19,511,DD,3.570712805,0,3.007648945,0,1
840,2018_19_528,2018_19,528,DD,0.478662252,0.83052063,0.850415587,0.9114573,0
841,2018_19_537,2018_19,537,DD,14.95603657,0,14.52872086,0,1
842,2018_19_548,2018_19,548,DD,18.45297241,0,17.32735634,0,1
843,2018_19_565,2018_19,565,DD,0.104202986,3.176335096,0.559406042,2.901607275,0
844,2018_19_572,2018_19,572,DD,38.64085007,0,37.10800934,0,1
845,2018_19_594,2018_19,594,DD,5.540193558,0.955279589,5.856870651,1.221472383,1
846,2018_19_598,2018_19,598,DD,9.346710205,0,9.457912445,0,0
847,2018_19_608,2018_19,608,DD,0.391591549,0,0.76334548,0,0
848,2018_19_619,2018_19,619,DD,0.289464712,2.001260042,0.701941729,1.85251379,0
849,2018_19_647,2018_19,647,DD,5.998638153,1.31093967,6.3647089,1.462874055,1
850,2018_19_648,2018_19,648,DD,0.487695456,1.720415473,0.859449625,1.900110006,0
851,2018_19_649,2018_19,649,DD,18.81668854,0,17.41235542,0,0
852,2018_19_650,2018_19,650,DD,3.91864419,0,4.282953262,0.24156554,0
853,2018_19_651,2018_19,651,DD,10.79160786,0.623853505,9.580784798,0.720139623,1
854,2018_19_652,2018_19,652,DD,24.33578491,0,22.80293846,0,0
855,2018_19_12,2018_19,12,RCB,16.61961937,0,17.62228775,0,1
856,2018_19_47,2018_19,47,RCB,36.36427689,0,37.87618637,0,1
857,2018_19_82,2018_19,82,RCB,22.62054062,0,24.13245201,0,1
858,2018_19_149,2018_19,149,RCB,42.03180695,0,43.54372025,0,1
859,2018_19_208,2018_19,208,RCB,0.968592882,1.210641742,0.601917505,1.143222332,1
860,2018_19_337,2018_19,337,RCB,4.470131874,0,4.349642754,0,1
861,2018_19_373,2018_19,373,RCB,13.30000401,0,13.90129948,0,0
862,2018_19_433,2018_19,433,RCB,12.4803381,2.579648495,13.90266514,2.439451218,0
863,2018_19_478,2018_19,478,RCB,24.07141495,0,25.58332825,0,0
864,2018_19_480,2018_19,480,RCB,7.856038094,0.631512403,7.54457283,0.34510991,0
865,2018_19_484,2018_19,484,RCB,0.90483737,3.476667166,0.538161516,3.036216021,0
866,2018_19_502,2018_19,502,RCB,38.64073944,0,40.15265274,0,0
867,2018_19_559,2018_19,559,RCB,2.027318001,0,2.115182877,0,1
868,2018_19_590,2018_19,590,RCB,0.683877587,0,0.369710922,0,0
869,2018_19_596,2018_19,596,RCB,9.036691666,0,9.525363922,0,0
870,2018_19_606,2018_19,606,RCB,2.292384624,0.545810699,1.925708055,0.189839542,1
871,2018_19_610,2018_19,610,RCB,0.86409986,0,0.897254109,0,0
872,2018_19_618,2018_19,618,RCB,8.786352158,0.469724715,9.397337914,0.334875256,0
873,2018_19_631,2018_19,631,RCB,6.435023308,0.921791613,6.00972271,0.883633614,1
874,2018_19_679,2018_19,679,RCB,7.676938057,2.00262475,7.648457527,2.055445671,0
875,2018_19_680,2018_19,680,RCB,1.878456116,0.97149384,1.511780024,0.777718365,0
876,2018_19_681,2018_19,681,RCB,0.950769186,2.148844004,0.584091902,1.686468959,1
877,2018_19_682,2018_19,682,RCB,0.710348606,1.27145648,0.343672276,1.123482585,1
878,2018_19_683,2018_19,683,RCB,0.68089962,0.773082793,0.314223289,0.608159244,0
879,2018_20_1,2018_20,1,CSK,35.97055435,0,34.43770981,0,1
880,2018_20_24,2018_20,24,CSK,24.16051102,0,22.62766457,0,1
881,2018_20_114,2018_20,114,CSK,9.637898445,1.586543322,9.896481514,1.942135692,1
882,2018_20_131,2018_20,131,CSK,3.647686481,0.403532863,3.99714756,0.526851714,1
883,2018_20_175,2018_20,175,CSK,16.86732292,0.951892316,15.5229311,1.262782454,1
884,2018_20_177,2018_20,177,CSK,21.00873184,0,19.47588539,0,1
885,2018_20_189,2018_20,189,CSK,27.11117744,0,25.57833099,0,1
886,2018_20_249,2018_20,249,CSK,24.74075508,0,23.20791054,0,1
887,2018_20_254,2018_20,254,CSK,6.315508842,0,5.887119293,0,0
888,2018_20_309,2018_20,309,CSK,33.37104797,0,31.83819962,0,0
889,2018_20_333,2018_20,333,CSK,20.09435654,0,18.76208305,0,0
890,2018_20_412,2018_20,412,CSK,2.738801479,0.361353815,3.103688717,0.506240785,0
891,2018_20_507,2018_20,507,CSK,0.398546457,0.875551879,0.77030015,1.020269036,0
892,2018_20_518,2018_20,518,CSK,0.384437799,0,0.756190896,0,1
893,2018_20_570,2018_20,570,CSK,15.11796665,0,14.24453449,0,1
894,2018_20_637,2018_20,637,CSK,0.606329203,1.937284946,0.983813286,1.963469267,0
895,2018_20_638,2018_20,638,CSK,9.45745182,0,8.894405365,0.107460409,0
896,2018_20_639,2018_20,639,CSK,17.87458038,0,16.48191452,0,0
897,2018_20_640,2018_20,640,CSK,6.081764221,0.911829948,6.495239258,1.008029938,1
898,2018_20_641,2018_20,641,CSK,21.82646561,0,20.29361725,0,0
899,2018_20_642,2018_20,642,CSK,20.40804863,1.046443701,18.87520218,1.314893007,0
900,2018_20_643,2018_20,643,CSK,0.355986357,0.125177041,0.727739334,0.431344986,0
901,2018_20_644,2018_20,644,CSK,0.408165216,1.850502253,0.791615248,1.815346479,0
902,2018_20_645,2018_20,645,CSK,0.345560312,0.641590476,0.717314124,0.726958692,0
903,2018_20_646,2018_20,646,CSK,25.23888779,0,23.70603943,0,0
904,2018_20_57,2018_20,57,SRH,42.03696823,0,43.54888535,0,1
905,2018_20_71,2018_20,71,SRH,8.766677856,0,8.650551796,0,0
906,2018_20_84,2018_20,84,SRH,19.72787666,0,21.23978806,0,1
907,2018_20_120,2018_20,120,SRH,26.48786354,0,27.99977684,0,1
908,2018_20_157,2018_20,157,SRH,11.43075943,0,11.42253876,0,0
909,2018_20_171,2018_20,171,SRH,17.07219505,0.631892502,18.49010658,0.632106304,0
910,2018_20_207,2018_20,207,SRH,18.66914749,0,19.60084534,0,0
911,2018_20_305,2018_20,305,SRH,8.093322754,0,8.677856445,0,0
912,2018_20_359,2018_20,359,SRH,20.38826752,0.743121445,21.900177,0.668466985,1
913,2018_20_479,2018_20,479,SRH,1.06706214,0.752464652,0.700384855,0.681722105,1
914,2018_20_500,2018_20,500,SRH,3.427386045,0,3.665671587,0,0
915,2018_20_529,2018_20,529,SRH,8.178102493,0,8.666775703,0,1
916,2018_20_531,2018_20,531,SRH,0.178295851,0.715053558,0,0.394053042,0
917,2018_20_564,2018_20,564,SRH,27.93274498,0,29.44465637,0,1
918,2018_20_567,2018_20,567,SRH,5.904438972,0.991908193,5.445433617,0.822263181,1
919,2018_20_600,2018_20,600,SRH,4.942115307,1.962468982,4.582751274,1.668989182,1
920,2018_20_614,2018_20,614,SRH,0.901708484,2.214041948,0.535031796,2.027697086,0
921,2018_20_622,2018_20,622,SRH,0.544350386,1.005408287,0.110791206,0.964542031,0
922,2018_20_632,2018_20,632,SRH,0.762261152,0.894678891,0.395584583,0.73152256,0
923,2018_20_633,2018_20,633,SRH,0.873992622,1.154037356,0.443970203,1.132085681,0
924,2018_20_634,2018_20,634,SRH,0.845066071,1.983118176,0.478389025,1.730033994,1
925,2018_20_635,2018_20,635,SRH,1.929833531,1.329945445,1.563157082,1.226685405,0
926,2018_20_691,2018_20,691,SRH,10.06839275,0.633552849,10.28140354,0.426815152,1
927,2018_20_692,2018_20,692,SRH,0.700015068,0.624991536,0.333338261,0.351623803,0
928,2018_20_693,2018_20,693,SRH,0.898819327,0.224544138,0.451668262,0.027190622,0
929,2018_21_30,2018_21,30,MI,39.33595657,0.177642941,37.80310822,0.116258904,1
930,2018_21_63,2018_21,63,MI,0.752566099,0.517484009,0.913379908,0.736916363,0
931,2018_21_126,2018_21,126,MI,38.10551834,0,36.5726738,0,0
932,2018_21_311,2018_21,311,MI,34.71985626,0,33.1870079,0,0
933,2018_21_315,2018_21,315,MI,24.67085266,0.517488837,23.13800621,0.482040435,1
934,2018_21_386,2018_21,386,MI,15.84607697,0,14.70880032,0,1
935,2018_21_464,2018_21,464,MI,16.57852173,0.652037203,15.16790867,0.61575079,0
936,2018_21_487,2018_21,487,MI,0.328131914,0.267131478,0.699885607,0.497282267,1
937,2018_21_514,2018_21,514,MI,3.29766345,1.005504966,3.669416428,1.096102834,1
938,2018_21_526,2018_21,526,MI,34.78487015,0.996798575,33.25202179,0.725706995,0
939,2018_21_553,2018_21,553,MI,12.96259975,0.688961089,11.93918896,0.725036383,1
940,2018_21_574,2018_21,574,MI,20.78681946,0.675599635,19.25397491,0.467470825,1
941,2018_21_582,2018_21,582,MI,16.6339798,0.540726423,15.1814518,0.598327875,1
942,2018_21_593,2018_21,593,MI,0.483286619,0.876411259,0.855040789,0.938584805,1
943,2018_21_626,2018_21,626,MI,1.300080538,0.891830683,1.671833277,1.004482985,1
944,2018_21_669,2018_21,669,MI,21.91682053,0,20.38397408,0,0
945,2018_21_670,2018_21,670,MI,61.57287979,0,60.04003906,0,0
946,2018_21_671,2018_21,671,MI,0.364580572,0.025460254,0.61611414,0.091923192,0
947,2018_21_672,2018_21,672,MI,2.447264194,0.841786146,2.81901741,0.975396693,0
948,2018_21_673,2018_21,673,MI,16.69866753,0,16.31185341,0,0
949,2018_21_674,2018_21,674,MI,7.601984978,0,7.106545448,0,0
950,2018_21_675,2018_21,675,MI,3.644711018,0.804515123,4.016465187,0.932913482,0
951,2018_21_676,2018_21,676,MI,8.653938293,0.146875829,8.284143448,0.447150022,0
952,2018_21_677,2018_21,677,MI,20.12734985,0,18.77026749,0,0
953,2018_21_678,2018_21,678,MI,23.59878349,0,22.20866966,0,1
954,2018_21_118,2018_21,118,RR,0.700403929,1.165869713,0.333727121,1.070303202,1
955,2018_21_122,2018_21,122,RR,47.93158722,0,49.4434967,0,1
956,2018_21_211,2018_21,211,RR,0.576050758,1.393390775,0.209374189,1.350147963,0
957,2018_21_321,2018_21,321,RR,42.61179352,0,44.12370682,0,0
958,2018_21_340,2018_21,340,RR,1.779913902,0,1.765319228,0,0
959,2018_21_361,2018_21,361,RR,0.842420578,1.856500745,0.475744009,1.831820846,1
960,2018_21_411,2018_21,411,RR,2.328047752,0.016632993,2.85453248,0,0
961,2018_21_439,2018_21,439,RR,20.34871674,0,21.86062813,0,1
962,2018_21_467,2018_21,467,RR,2.62990737,0.339965492,2.481401443,0.071122155,0
963,2018_21_521,2018_21,521,RR,4.726270676,0.964080274,3.988662958,0.878599823,0
964,2018_21_571,2018_21,571,RR,19.49905968,0,21.01097107,0,1
965,2018_21_581,2018_21,581,RR,18.25403214,1.512883544,19.76594353,1.639392376,1
966,2018_21_617,2018_21,617,RR,14.60384464,0.176391348,16.07739639,0.058023203,1
967,2018_21_625,2018_21,625,RR,20.09298325,1.126530528,21.60489655,1.009122252,1
968,2018_21_630,2018_21,630,RR,17.49088287,0,18.75336838,0,1
969,2018_21_684,2018_21,684,RR,1.469889402,1.015463471,1.103212595,0.848220646,0
970,2018_21_685,2018_21,685,RR,15.32629108,0,16.25694847,0,0
971,2018_21_686,2018_21,686,RR,0.534423351,1.005776048,0.167747021,0.901828229,0
972,2018_21_687,2018_21,687,RR,0.873346567,1.440832973,0.50666976,1.243074775,0
973,2018_21_688,2018_21,688,RR,19.26796341,0,20.7798748,0,0
974,2018_21_689,2018_21,689,RR,14.54484463,0.062107302,16.05675697,0,1
975,2018_21_690,2018_21,690,RR,33.03604889,0,34.54795837,0,1
976,2018_21_696,2018_21,696,RR,9.304213524,0,10.16216755,0,0
977,2018_22_52,2018_22,52,DD,2.230087757,0.884094834,2.696416616,1.007466316,1
978,2018_22_58,2018_22,58,DD,37.00512314,0,35.47227478,0,1
979,2018_22_271,2018_22,271,DD,32.68927002,0,31.15642548,0,0
980,2018_22_341,2018_22,341,DD,9.873196602,0.706726432,9.410877228,0.920134723,1
981,2018_22_351,2018_22,351,DD,1.329313993,0.695909739,1.728611231,0.655940592,0
982,2018_22_429,2018_22,429,DD,0.887382746,0,0.885428548,0,1
983,2018_22_443,2018_22,443,DD,27.26362038,0,25.73077393,0,0
984,2018_22_456,2018_22,456,DD,1.90387702,1.284226179,2.275629759,1.39866221,0
985,2018_22_465,2018_22,465,DD,10.02470207,1.207262278,10.10216713,1.336264968,0
986,2018_22_511,2018_22,511,DD,0.347061217,1.013184667,0.818815351,0.861650348,1
987,2018_22_528,2018_22,528,DD,9.562534332,1.632085204,9.508564949,1.83611834,0
